id,price
261492,52053.00103687585
261493,44473.98479988776
261494,32532.680510564383
261495,19484.660882632677
261496,46582.537096395055
261497,42635.23942091029
261498,31959.261937150215
261499,8572.836609321565
261500,36256.78742886845
261501,75756.32989565909
261502,60466.146777601796
261503,60886.261453903346
261504,19030.994384205867
261505,27810.076964957647
261506,54379.8999233638
261507,31796.495973055007
261508,57099.76670609245
261509,128049.98875962905
261510,38294.234188233226
261511,13625.53077763802
261512,13532.447019794074
261513,15855.579988034182
261514,28251.32038445184
261515,9458.235126571557
261516,17565.679598433082
261517,9092.199283088647
261518,31795.542081257787
261519,84318.45485844587
261520,17727.546151194958
261521,38531.45837356619
261522,36397.049811911354
261523,37161.992567741996
261524,70668.1582705221
261525,25140.47797546616
261526,8039.963660608895
261527,10388.675077799204
261528,81305.27608437385
261529,10860.822417478716
261530,18292.335112355
261531,11741.313953691422
261532,38070.7508861276
261533,47336.96309337741
261534,53571.36260037807
261535,51046.09642737407
261536,50596.99177275737
261537,16461.023688806898
261538,28909.239788520918
261539,16857.855749841423
261540,35750.172595769734
261541,67355.67391516423
261542,109225.55773845785
261543,39551.05103962901
261544,75986.22113272322
261545,49032.893651823455
261546,51976.949168736646
261547,60043.872889659775
261548,8300.984423540418
261549,28188.74418378039
261550,7493.472876006478
261551,54728.70673458459
261552,47180.305620932326
261553,24597.97346047735
261554,56407.132909923195
261555,109451.1604924035
261556,9835.99782325902
261557,14571.748406155008
261558,10642.880831087572
261559,15971.159599885805
261560,32928.98183805782
261561,32000.60424570944
261562,11603.305853666383
261563,63053.65652649461
261564,39561.858628158254
261565,97531.65695398705
261566,14511.189070130751
261567,50403.92569087768
261568,59236.209384978174
261569,34298.40182807831
261570,38508.2719478991
261571,44981.82186757055
261572,25200.447562600195
261573,11416.193157310878
261574,14100.362219049533
261575,8074.818817631122
261576,18637.393924188014
261577,25428.59179855314
261578,23609.477598612695
261579,18799.85211463017
261580,20797.689660498418
261581,36052.9700897033
261582,56044.65366356457
261583,98191.46694985782
261584,17872.97245588525
261585,42469.781887759746
261586,42279.98050682047
261587,31654.39874706064
261588,20219.43369182049
261589,30843.927478364298
261590,44821.109699548426
261591,28486.50759059199
261592,35351.76479074269
261593,27408.21516092924
261594,53847.103121030865
261595,33497.45978492677
261596,44606.910921320756
261597,14122.174602478113
261598,21115.12736328868
261599,8550.803626203533
261600,80880.98002768082
261601,30321.2282198303
261602,36020.543917626055
261603,48007.06787959912
261604,65203.268337262714
261605,27637.20480142014
261606,80874.29756136044
261607,33615.5122844446
261608,25137.540458955216
261609,54429.07864372996
261610,13353.479465416784
261611,45795.05837791433
261612,25970.33592750565
261613,32792.026580963946
261614,30947.565853571254
261615,53198.05130199252
261616,44808.11448133525
261617,29735.88570175982
261618,98334.17607468589
261619,18291.79166730596
261620,19454.51833245001
261621,13677.69671394688
261622,14100.359876374161
261623,39407.84942910326
261624,20379.85114404484
261625,32567.3912664313
261626,38007.06740211213
261627,9573.768751859967
261628,18834.682056481986
261629,16993.279960099066
261630,20550.463226079217
261631,44582.55183571718
261632,11974.664609469874
261633,48074.08350985904
261634,65596.44452784468
261635,61319.17133566116
261636,75270.92931950263
261637,22315.14939236131
261638,42625.48929526013
261639,10034.813301241264
261640,39442.102948040105
261641,11255.050432634976
261642,73969.4210499097
261643,14832.742622454372
261644,28365.479665627485
261645,79688.8807509992
261646,78770.47577781632
261647,39176.3011577882
261648,8784.1176309338
261649,41611.17757821481
261650,12174.612965729099
261651,12993.41987603123
261652,27069.504804323937
261653,60002.932744609614
261654,12749.762146463658
261655,31316.73667752292
261656,37749.92267216733
261657,28535.667731913018
261658,44731.35107470108
261659,47982.64543355104
261660,23069.755815245793
261661,56204.11070727731
261662,44600.57649431233
261663,20903.379461539665
261664,9600.832437249326
261665,21703.334954036665
261666,50092.0463830396
261667,36527.632202938155
261668,39028.83687099211
261669,110993.03431436741
261670,70265.95890790534
261671,36053.2220768212
261672,45779.601897455315
261673,23382.78548516049
261674,35433.989629275886
261675,13058.962158225266
261676,9010.578942119331
261677,10811.550641208749
261678,26112.812498374642
261679,13994.029770271994
261680,22072.707789872973
261681,12651.8956916456
261682,13612.881498293082
261683,68397.96396714076
261684,14749.875355994838
261685,30042.49511918874
261686,10470.688795502823
261687,8291.283109845166
261688,15646.100176775244
261689,38996.04241978271
261690,57827.652043370384
261691,16739.3957651498
261692,39149.671324532246
261693,37663.14105253811
261694,8809.258726967035
261695,56953.09354060784
261696,9821.255592906096
261697,22773.917126853245
261698,31329.735639602015
261699,45561.05233068446
261700,65299.618110936375
261701,42992.738610306274
261702,23708.433348152816
261703,8769.216719958527
261704,99758.40437551685
261705,43166.883078186846
261706,48058.77559040517
261707,9845.384645811731
261708,47863.65864949633
261709,11044.282937870104
261710,57580.8562916063
261711,16414.99303526386
261712,9613.253213213638
261713,111179.25828265023
261714,15381.142924215088
261715,15311.097572097711
261716,9629.376104512336
261717,33202.93327389829
261718,21962.312126164186
261719,23004.057192064603
261720,19784.910096943902
261721,24343.580003409967
261722,10993.244315923019
261723,21804.38722650645
261724,16390.025255557874
261725,90901.57266871304
261726,44536.09437576047
261727,88538.54550574184
261728,18971.859009459866
261729,20569.966190342126
261730,13671.619656535406
261731,81983.89489547878
261732,63562.07762321173
261733,23346.39449289505
261734,57911.56679411963
261735,59885.000911527
261736,49576.634185615454
261737,52251.80477007258
261738,32926.28469147139
261739,14136.596178572201
261740,37771.94034097696
261741,7393.931823459274
261742,26824.300986725062
261743,62395.64647994815
261744,56723.35449088798
261745,13652.619722932062
261746,29942.302515161442
261747,26168.771051646672
261748,22186.25783222955
261749,37762.22316436547
261750,17538.510155205586
261751,34395.28387767984
261752,11260.679778057996
261753,73321.49811572114
261754,8193.33948074752
261755,38120.90814949796
261756,50173.06283654506
261757,25632.207660908964
261758,12800.813579945087
261759,22806.882277128727
261760,27651.7262643577
261761,14005.481287444773
261762,24163.479844224024
261763,59266.96276161601
261764,30388.109360208964
261765,53172.5471799608
261766,7483.276737973224
261767,42129.857571684566
261768,33527.347223578436
261769,20554.414251531296
261770,55743.57596316694
261771,40028.00030719715
261772,43478.8505236883
261773,40408.24155630298
261774,59742.8790323862
261775,44819.87707358761
261776,86436.49134669927
261777,10717.499088571745
261778,17750.052140651507
261779,39308.41560342005
261780,12354.730285643996
261781,36512.67221526263
261782,29024.888293229662
261783,60507.961894575994
261784,46358.574096928656
261785,13049.955128982618
261786,29042.815340131954
261787,21212.80040298271
261788,108893.32281755049
261789,12468.947756570504
261790,10981.02626864619
261791,31769.8192323566
261792,7860.569278722634
261793,55142.00943594309
261794,54760.38643890352
261795,56667.77825046328
261796,41274.26074433594
261797,27777.148775530273
261798,47805.21979767356
261799,49618.273231862164
261800,34853.72942655314
261801,15555.262975994196
261802,73736.79582874765
261803,28571.852906647997
261804,29814.689853863074
261805,134785.84700769527
261806,45507.45151640151
261807,34502.10807775177
261808,15478.411814653808
261809,7489.019648525957
261810,108943.5762864179
261811,16193.207631979058
261812,36051.71423235251
261813,45069.41541033104
261814,20872.565714549724
261815,36139.30264565866
261816,43225.7206628729
261817,38244.815767974935
261818,19331.403737605964
261819,35827.67842781565
261820,38041.00608691263
261821,8685.41592436528
261822,33072.95422506355
261823,23171.921702014
261824,14144.014360447038
261825,44949.92658209262
261826,21179.924480079226
261827,52401.72779131385
261828,16650.652631403565
261829,37788.79752547993
261830,29088.364991659397
261831,33680.557590014905
261832,19338.2975558113
261833,11432.355298586803
261834,15435.993983479326
261835,16882.516269904496
261836,12429.231574950669
261837,61125.0958593174
261838,19223.158626811863
261839,24322.888984101308
261840,45688.52153045851
261841,16830.359385191416
261842,66161.4979804431
261843,31728.472334698326
261844,65465.64073672362
261845,22359.622058644843
261846,51298.644201925614
261847,79169.3464576493
261848,24567.74410235713
261849,18525.060755101294
261850,10572.340908131036
261851,11353.5217916778
261852,22082.24933728792
261853,13390.14794175982
261854,8418.06763860125
261855,9169.851020136006
261856,73873.80082795602
261857,17491.75102968841
261858,29537.72876304853
261859,24912.562257523827
261860,20426.130090154824
261861,73477.27675011614
261862,8365.241645241096
261863,30515.52143387169
261864,10924.527014552721
261865,48724.7135623765
261866,25996.900408260004
261867,76996.90068794046
261868,58353.75860162526
261869,34135.2040441685
261870,18875.076012262183
261871,19313.51402040942
261872,32872.76952924436
261873,19757.269513947267
261874,52014.11938841671
261875,46611.1673566734
261876,40208.50993927787
261877,14093.698434861713
261878,34160.37633955669
261879,23261.192153649517
261880,22883.88464381643
261881,39803.05487261889
261882,55431.732275180606
261883,30528.411850652228
261884,68854.84370505364
261885,13910.77672874243
261886,36317.88202275442
261887,81066.90460016302
261888,37936.31900134176
261889,46833.88881099468
261890,19868.092920660296
261891,36073.50629665366
261892,35358.59948008316
261893,39307.41412140493
261894,19399.389282925367
261895,7873.396422433111
261896,43881.593039784166
261897,28055.585543039866
261898,35314.67944172469
261899,45422.15842769424
261900,43695.6960083123
261901,69219.6143034928
261902,12745.443739313081
261903,43020.6976007225
261904,8423.238631559163
261905,38495.912859134995
261906,37188.18723929882
261907,40602.564174746345
261908,23750.69366809043
261909,16459.5130483708
261910,37055.004574038874
261911,41971.76518833421
261912,18963.347918912987
261913,8178.322380250033
261914,25629.567230835444
261915,15759.73795849864
261916,54390.36598075809
261917,82471.99441879074
261918,40777.262607224744
261919,12233.74419868513
261920,56340.93002185973
261921,28409.178371879465
261922,29023.722285649197
261923,96377.11604216775
261924,79117.4278224408
261925,55068.620377234685
261926,40024.465458626626
261927,13074.16497974772
261928,59896.04615076824
261929,25522.86276401605
261930,44451.99751097599
261931,51162.46727126152
261932,52077.115558783844
261933,13129.819371249796
261934,15918.544054043796
261935,29921.985035476093
261936,14649.446308137467
261937,59349.03717908996
261938,38328.57668489835
261939,17712.93376765617
261940,53257.29243062663
261941,24321.126016745326
261942,46572.43496445807
261943,30710.94012822709
261944,24777.14739099139
261945,52800.47438672548
261946,43768.16608208544
261947,7832.179734172641
261948,27769.6844897462
261949,32470.625311483956
261950,52689.436671998126
261951,94884.04544919136
261952,22116.107737837512
261953,22561.75016722784
261954,43721.71440969076
261955,13829.516934565232
261956,25848.707313013547
261957,51977.45479092475
261958,7140.654389177606
261959,40434.641897623536
261960,43681.33320194059
261961,73453.80901663801
261962,15564.075030495535
261963,49362.37437710925
261964,25231.248582996875
261965,29360.370859694896
261966,52183.101343634815
261967,103058.50570051456
261968,48600.815098559215
261969,33453.137357898166
261970,12983.914524079704
261971,44371.959172562514
261972,39122.77119557142
261973,19399.431420547528
261974,13576.229481247929
261975,32354.821955886408
261976,9490.636670529053
261977,7808.648936540107
261978,8597.359231003835
261979,47685.30398592373
261980,36522.27114497439
261981,9345.060063471188
261982,8866.54830194245
261983,26937.578072028584
261984,21691.696830346285
261985,18484.425338982954
261986,35334.93967167145
261987,28980.48565697283
261988,57388.71565977061
261989,24431.737311285924
261990,95353.23658262502
261991,33802.39529621533
261992,26593.192335289466
261993,58776.82022315376
261994,34274.52240166719
261995,75209.36084783978
261996,53881.336157659774
261997,70643.94101230925
261998,80410.69852439637
261999,36861.48952990108
262000,35358.93216980113
262001,60884.65485880093
262002,64748.71879909556
262003,48330.7182411908
262004,14898.823989858061
262005,48819.745773167415
262006,23571.344389563485
262007,16238.59755087624
262008,7764.05627071211
262009,7671.799264773606
262010,14391.793312088326
262011,9654.024888879123
262012,29976.643596428486
262013,67355.22655110797
262014,41472.53820353218
262015,75792.73323039465
262016,58565.696223793064
262017,68485.02891723996
262018,59406.531006467776
262019,32564.895744739275
262020,22276.032162913925
262021,57284.2244620129
262022,23596.612697214354
262023,56103.919405408815
262024,31498.079402659027
262025,25205.89751035117
262026,7392.276165020045
262027,50796.28437351896
262028,22134.59392843186
262029,68330.50618264682
262030,61736.67041542643
262031,15225.729249637028
262032,42307.27355468014
262033,8866.71403057962
262034,60674.00588476298
262035,52826.52336658266
262036,40303.517555433355
262037,60049.45644394498
262038,20936.0567460708
262039,15233.641879663404
262040,27591.204502730572
262041,25005.17509903466
262042,24956.73353499673
262043,55314.976584357995
262044,42552.012119962
262045,28333.87932280684
262046,36565.16297784599
262047,41191.6353389507
262048,59585.165245683325
262049,21789.385763715803
262050,34853.35294970486
262051,69007.60445475437
262052,12399.756066565235
262053,43137.74615747724
262054,33821.07065327442
262055,22130.813999729315
262056,44183.42112442851
262057,62151.922650781766
262058,51654.6343590712
262059,16295.227445418523
262060,41523.20971637043
262061,52024.75771921466
262062,7154.204921918587
262063,27088.62041937923
262064,16020.311841283574
262065,70146.65877430352
262066,48698.34359678852
262067,53761.28334877759
262068,39719.98243295684
262069,23461.814190553807
262070,56564.795437818844
262071,40024.80244943804
262072,21382.127566013776
262073,43462.989275436215
262074,36970.95951001567
262075,8605.464152715127
262076,50398.47010536342
262077,37866.811175068506
262078,39851.848896565156
262079,23007.64628421954
262080,9195.307939015594
262081,32186.246500243895
262082,20107.503685742475
262083,26816.5273463739
262084,94034.77539394943
262085,40445.944857238916
262086,18394.148243748583
262087,59085.87372300644
262088,117736.10086767269
262089,51490.94724600148
262090,47870.63478832626
262091,34973.16178215238
262092,41547.43804868873
262093,50371.97774150895
262094,14875.47102768231
262095,38350.484539605204
262096,32441.153583828676
262097,34997.184650400144
262098,35351.76479074269
262099,42526.96197273815
262100,34974.5681603731
262101,30873.87150768365
262102,35264.53628622305
262103,43170.73718664441
262104,32112.142214289917
262105,11955.60037232416
262106,53694.91371200078
262107,34330.71826688822
262108,7727.854451575755
262109,20069.110204758694
262110,80860.0368836489
262111,30096.61622419149
262112,33271.49624838666
262113,44893.531910684105
262114,66276.01698326244
262115,64154.859491870964
262116,31104.400343557252
262117,65537.09140998531
262118,31569.302424818055
262119,48152.233991726316
262120,15985.124221330076
262121,34836.41024033862
262122,36432.383571934835
262123,72991.43484376735
262124,34924.82580749652
262125,41672.827327649924
262126,21605.05709729867
262127,44546.8676813576
262128,67039.76395543684
262129,37601.691668108746
262130,50331.06192924891
262131,34645.75758208258
262132,16167.898515541594
262133,126727.59688883008
262134,75727.93562616734
262135,7032.7763274595145
262136,42970.22177607039
262137,13443.056692670145
262138,58769.1277906014
262139,70562.62151526935
262140,27483.89037836948
262141,80134.02357407496
262142,60267.590156703474
262143,64597.27896331265
262144,75541.36227848919
262145,17114.708669482217
262146,35039.51176921105
262147,15211.721251013983
262148,7648.954051902254
262149,38675.9540157726
262150,24602.769558244432
262151,8924.906861126303
262152,15109.30018311219
262153,71114.34334832049
262154,51250.981158961506
262155,14920.254977254916
262156,16784.8576662081
262157,83765.56613797878
262158,19817.75899021624
262159,9979.024826665407
262160,14255.982849897055
262161,44253.312398053975
262162,61174.596039886885
262163,49252.04049218209
262164,8773.842418523927
262165,25862.104695317114
262166,63512.09644610634
262167,16459.305665818185
262168,72666.05319825523
262169,49448.12930915555
262170,39101.46336167781
262171,33215.22643968037
262172,39146.80203019226
262173,90638.30630361706
262174,10215.308923721957
262175,71461.58191917109
262176,10045.316799240132
262177,80012.29276307733
262178,49336.702106716504
262179,32710.414847415923
262180,11971.01723596195
262181,14228.469784405743
262182,14385.3342079061
262183,47758.348742559385
262184,23633.958844965124
262185,23388.629023654437
262186,69086.50382982506
262187,73083.98899936494
262188,27462.191039233614
262189,47266.1557186759
262190,56319.191103415884
262191,28799.837989957992
262192,46265.39285293146
262193,66084.16944264468
262194,26166.724227416355
262195,45824.37133674642
262196,48155.38288908161
262197,78155.01638966583
262198,25229.561745680803
262199,25060.57483436122
262200,74094.92827555949
262201,75621.86789528595
262202,47523.55296750833
262203,34537.953365712245
262204,46180.1337096416
262205,75096.44805594043
262206,84316.0304748811
262207,42776.91754539806
262208,18587.409872749864
262209,17183.818282269684
262210,100553.934353975
262211,19931.845678182708
262212,47946.05470711282
262213,25402.103911239054
262214,64754.28450768965
262215,35282.21266769003
262216,123930.46322574728
262217,68971.15847538855
262218,85936.70618760087
262219,61348.13538656612
262220,19484.46337625809
262221,13987.083779214505
262222,94048.89095184239
262223,52110.11958715518
262224,14683.654688991612
262225,72957.46072257723
262226,55964.87048539685
262227,16293.602539835143
262228,51724.25325967458
262229,9887.97213719366
262230,24174.839691881156
262231,43782.70381794644
262232,45393.339665852094
262233,53383.83030134708
262234,14938.451738603368
262235,38733.67317239383
262236,39143.841915795936
262237,42423.153090344465
262238,46130.88686987729
262239,60408.23733635663
262240,51377.22938298924
262241,23548.515407430037
262242,34804.23943890392
262243,9885.394714524147
262244,13182.458249782525
262245,16023.458982269629
262246,10699.376970021272
262247,46670.4425027866
262248,12331.596174311164
262249,71393.45206889555
262250,64681.46308495405
262251,13782.904006500507
262252,62298.60286122339
262253,26988.43549753316
262254,40763.92803886708
262255,10858.121735808178
262256,9515.52863078521
262257,47436.86781998156
262258,36766.368948885996
262259,21424.077406135923
262260,49403.34783938351
262261,44165.74231833377
262262,37322.32709156875
262263,21648.160152189826
262264,53694.448665890435
262265,46572.87066059963
262266,8306.375900986402
262267,14247.791056183683
262268,75987.64644762418
262269,39700.10470728323
262270,40146.48808840728
262271,39391.36860618095
262272,11610.670787885394
262273,20527.386692653494
262274,62647.9939372985
262275,34986.95050536096
262276,20849.568192721268
262277,19301.789474966987
262278,39867.4197049957
262279,32799.1684788195
262280,40141.09174210328
262281,36822.960572432836
262282,23515.256776597435
262283,17634.245908627843
262284,8825.680576671964
262285,27433.13219410978
262286,17154.954999521455
262287,59780.24078899394
262288,10209.006386561481
262289,19023.749321614363
262290,39611.375988380045
262291,30107.667043822767
262292,7802.167863522748
262293,62845.107233785595
262294,57377.09594511212
262295,66779.16097378623
262296,89133.32999980822
262297,13418.02748342076
262298,51813.31964569545
262299,25941.903058437503
262300,18223.737048901006
262301,12962.674267032704
262302,13835.024965505832
262303,29276.84942018462
262304,25971.507627607705
262305,53204.397024676466
262306,7673.333827492694
262307,13954.696569046228
262308,37960.369838402425
262309,22418.615095676563
262310,38843.11737074819
262311,45084.90284151068
262312,29227.257241497187
262313,50378.28901917789
262314,19684.704945044334
262315,36467.28264574059
262316,43291.41415771101
262317,32306.80126201151
262318,50452.86091026391
262319,45063.13990147314
262320,104295.9479630901
262321,11880.583417943088
262322,60570.24365445457
262323,56291.041136880485
262324,71568.98983258325
262325,8044.661401168098
262326,79578.69112921722
262327,36829.01389523814
262328,22181.559650051862
262329,49373.840051475396
262330,15830.611351899954
262331,43172.205960351355
262332,45978.95371773012
262333,27167.57186045243
262334,53346.0970012785
262335,49494.44783702798
262336,89160.9084574686
262337,45117.85581351445
262338,75857.46435043197
262339,72734.18469186066
262340,48383.65254386851
262341,11882.259760896219
262342,10359.629232332247
262343,78156.98795490093
262344,33638.335873578224
262345,12485.87925407372
262346,37073.15499063491
262347,10569.017640080167
262348,12648.785801595342
262349,24438.418266362238
262350,39727.323322081946
262351,7192.352743217956
262352,31449.918550348233
262353,64254.19945473233
262354,30893.242960255182
262355,12578.709192904524
262356,116853.79668995235
262357,33356.516622939205
262358,47945.98250629528
262359,20312.045290507467
262360,52344.12425687625
262361,9125.686124555723
262362,49601.830981177176
262363,46762.817317571185
262364,59497.90962307809
262365,28599.993927513526
262366,28157.675271186567
262367,19404.78938763017
262368,82150.39785862644
262369,65748.3594702537
262370,35474.30571305153
262371,12502.421607533941
262372,52346.31822082572
262373,12313.196050103843
262374,49283.78417771906
262375,15047.174524663164
262376,42191.67398803261
262377,57312.852833323836
262378,7855.352941952569
262379,15422.130170764007
262380,46420.19192980029
262381,24590.874456125257
262382,8053.100384663544
262383,42350.621637926226
262384,11284.79666427649
262385,39388.04167266772
262386,41073.302980971086
262387,19962.43741693129
262388,14910.298038152236
262389,105870.08990894494
262390,80156.03707406815
262391,15199.425982889908
262392,86241.24008505032
262393,64870.26406971456
262394,130996.25694190225
262395,9549.722446611397
262396,43340.885756426476
262397,70769.90950857793
262398,37798.610056745
262399,11793.486164769896
262400,144652.13355514596
262401,37111.23645070232
262402,21382.903461636703
262403,58119.3587060026
262404,98032.57892974645
262405,15184.612493909279
262406,20301.632497048777
262407,38616.35823328239
262408,12130.772737564283
262409,54016.647508112124
262410,18792.682500115556
262411,39459.157291761934
262412,48051.513885968554
262413,34704.137688367824
262414,22593.99163028959
262415,29247.49481467457
262416,47084.67923648913
262417,7938.857537557978
262418,15118.245237055458
262419,18889.789449254844
262420,60422.16581975534
262421,15182.948986557505
262422,135742.7684749427
262423,23163.142675291394
262424,8043.949739487305
262425,8109.064653651303
262426,68466.90381821526
262427,48990.00416388223
262428,21919.406408941853
262429,11155.899675451674
262430,47525.80067786625
262431,84492.19235697202
262432,10370.602714609051
262433,38521.99278260836
262434,20280.438968128474
262435,13053.358244810346
262436,43700.556006060724
262437,7912.854501679059
262438,22654.138568962142
262439,8935.204245742809
262440,27280.29693300305
262441,70838.29634222985
262442,33156.23868663318
262443,45850.37849905023
262444,37495.64744749542
262445,84984.88904157389
262446,21471.82639445616
262447,24616.52201677658
262448,22041.242490870423
262449,60314.11548402671
262450,37011.82712979091
262451,25912.603876345325
262452,52647.01547562393
262453,41783.70375585248
262454,22402.365236929934
262455,46144.14309037146
262456,18248.819149609288
262457,39537.085785114
262458,43873.7792420731
262459,55576.08010345412
262460,11451.833117657987
262461,21014.786806067827
262462,26905.02676433003
262463,109572.17177091553
262464,40904.38403876194
262465,30274.614622137902
262466,30558.913199160164
262467,19007.608930470673
262468,26079.878542306014
262469,33498.01955818349
262470,30414.961232625006
262471,50487.59886185181
262472,41365.8597934823
262473,65857.69822631536
262474,17355.87872110086
262475,50875.874765049215
262476,81067.60631499189
262477,10366.10954757933
262478,25794.641399708184
262479,42728.112473706446
262480,21994.947940128368
262481,28952.189270766383
262482,36182.341563868344
262483,32249.64862853167
262484,43059.38885438337
262485,28811.216768888673
262486,33759.995587207304
262487,46601.042688804344
262488,44822.650376573394
262489,15306.071404054203
262490,10984.656527678688
262491,38026.360812976745
262492,39531.0477292496
262493,22349.413593535843
262494,32978.968985046784
262495,36085.90608562512
262496,48072.829922171
262497,19969.24237367365
262498,61748.57909629301
262499,76369.59488344663
262500,27884.736062292613
262501,49194.71421497398
262502,49875.0133738888
262503,38270.58057590272
262504,84909.30822888517
262505,86696.72418269231
262506,56335.298919117966
262507,65256.85293948833
262508,30860.151610831104
262509,27007.39559099072
262510,36121.12531693866
262511,49158.58914543996
262512,98118.51061063587
262513,43780.51500014209
262514,9370.984785389777
262515,28090.315131448282
262516,14441.355958165173
262517,25143.357864184458
262518,48991.88761264808
262519,13102.38856140634
262520,53750.65402589315
262521,57102.97737720888
262522,14990.261910978581
262523,25051.583650684235
262524,65100.240544217966
262525,64291.57470127412
262526,21073.142713309415
262527,111982.78216623155
262528,54617.25771856797
262529,20496.48895809988
262530,64354.39830059353
262531,77429.89732654771
262532,122584.34229326408
262533,32774.480231869085
262534,18089.051089398126
262535,14358.551951531204
262536,12194.289353852932
262537,27105.01061863312
262538,40661.21365294843
262539,50735.39674251757
262540,16917.597304692383
262541,42126.77462286219
262542,53285.51059144054
262543,54299.43614070181
262544,33051.76460449349
262545,55947.539531867485
262546,20979.975957046445
262547,12025.067817732648
262548,21641.225813499208
262549,14693.129729014996
262550,9050.827780348634
262551,56909.26978134768
262552,44055.15149213613
262553,15976.800627165427
262554,19914.527751634123
262555,40393.059753584464
262556,14353.583559343064
262557,10522.809796216914
262558,98623.70409617407
262559,43576.57309881235
262560,41909.45680353633
262561,11763.444074816915
262562,24350.456306535383
262563,37346.33490324039
262564,15819.511112551034
262565,10705.948451185375
262566,28111.594297315838
262567,50551.470705026186
262568,34270.6550926315
262569,29299.896338771745
262570,38098.44311042427
262571,41481.18019253207
262572,16481.941007292917
262573,33531.24861677116
262574,9997.675062225411
262575,22159.865045537957
262576,55825.533443646724
262577,34455.2642931748
262578,34759.3393315448
262579,9247.525436710579
262580,33801.00497041784
262581,50541.35258313723
262582,10283.472047686215
262583,25958.98875607038
262584,10916.164113116185
262585,40534.85607772699
262586,40489.326861097885
262587,47823.682721844074
262588,42888.880758185885
262589,49232.90544506436
262590,52917.54833416711
262591,18193.379356382255
262592,10256.611021601815
262593,18825.151900670255
262594,26230.97738996463
262595,43865.89367767299
262596,10045.293972707426
262597,23425.031104451387
262598,58776.82022315376
262599,41770.90051720244
262600,8782.77444741402
262601,49074.01723454612
262602,62511.602705726626
262603,24737.5941639319
262604,56092.236671854305
262605,24174.976769478973
262606,53340.71726250751
262607,12615.444842804267
262608,32485.62388377483
262609,39320.254033685436
262610,22823.223838822654
262611,75145.37214745139
262612,67452.45030139919
262613,12376.423921840216
262614,18823.99006688739
262615,52646.00144768085
262616,76610.05071425253
262617,11054.134719185018
262618,15723.683757654584
262619,87199.7718018721
262620,95834.75611689874
262621,13018.107309448798
262622,12668.261905009713
262623,10430.328321997536
262624,53594.94402607935
262625,18767.119762149636
262626,47627.14253880458
262627,14978.925124038586
262628,20804.764708192062
262629,8435.91286811858
262630,37383.72788938502
262631,15606.991331114486
262632,17092.232627198024
262633,56428.85584030611
262634,8852.80717865178
262635,19953.665488078434
262636,43316.76685984704
262637,33517.685264402775
262638,114797.91396552807
262639,19968.938890692873
262640,68812.71804819358
262641,9463.06209262962
262642,10100.404047749638
262643,50839.53601418007
262644,104666.58938549769
262645,48968.55283880491
262646,17170.859467769158
262647,19785.52081794567
262648,44375.00013621019
262649,26630.967422942394
262650,17365.125988387055
262651,30843.098743416445
262652,51948.76498654821
262653,85218.9495559495
262654,33902.96807103572
262655,104542.56345724616
262656,11234.264329770307
262657,23273.167170465884
262658,44290.392213001775
262659,10206.813416634086
262660,11396.366599913325
262661,9918.016067136801
262662,77324.90117459357
262663,61900.87872102015
262664,11363.36893021197
262665,28897.42254654499
262666,43301.57467900419
262667,45156.19896365022
262668,26170.13753686381
262669,7739.57054154037
262670,10220.567524450998
262671,71470.13986439885
262672,49147.237978663536
262673,16608.437251135958
262674,40886.34017734252
262675,47486.53813870477
262676,24262.889718641803
262677,23351.71939337507
262678,10046.959758191198
262679,25851.091515446962
262680,21103.886604843556
262681,40337.72799813448
262682,27612.619681339824
262683,14964.764542152383
262684,43473.54024010922
262685,23053.276534685283
262686,39160.59853389482
262687,50078.959644231974
262688,8856.71352248257
262689,45707.99239530299
262690,29261.244796799932
262691,18034.793764167967
262692,17794.00749270936
262693,8474.30025962402
262694,15268.19657420233
262695,85271.7457024075
262696,44796.52630620615
262697,32285.870499500397
262698,58858.72798816512
262699,17706.71548247195
262700,61117.29392054895
262701,8450.99990879027
262702,25264.34496266792
262703,55785.72624133249
262704,16056.1226206196
262705,18837.470492609802
262706,13534.834436431263
262707,31411.862475993777
262708,52861.79606204027
262709,19174.526057411178
262710,54273.39833936303
262711,46136.98702932379
262712,81192.71237362563
262713,45873.71246612416
262714,47752.877198830894
262715,140581.15650072708
262716,22625.260424766722
262717,46320.52548206507
262718,21667.2942154601
262719,99628.76489924025
262720,19470.442955630686
262721,103228.73943406367
262722,46256.298463830695
262723,10064.067070416628
262724,34818.81644905287
262725,32522.179437175902
262726,27195.82112679212
262727,10189.172325741089
262728,44437.68737111651
262729,46242.74155090819
262730,34784.56816018313
262731,29404.494765492986
262732,18826.736027234936
262733,27546.56573861411
262734,9488.06370211594
262735,45840.65079847432
262736,59099.98015206966
262737,7088.415825051348
262738,28858.04189022839
262739,12007.803679804152
262740,15900.215281598235
262741,26167.138799212305
262742,32550.660022310905
262743,28133.663122712424
262744,65757.97642561806
262745,74361.71942870767
262746,44896.547142538526
262747,11924.675443496375
262748,19507.552387057152
262749,41986.71434511346
262750,34847.933355985464
262751,29472.65220039743
262752,13536.87122043462
262753,19816.18486484862
262754,33513.328291276135
262755,72309.05147899313
262756,35473.98376520539
262757,17583.7326507606
262758,42842.99868071793
262759,8387.214443373112
262760,26219.889981556367
262761,80861.84569336829
262762,23877.531626504773
262763,60872.580487866435
262764,29724.644187446327
